10646	38638	6
10646	462474	5
10646	225837	5
10646	39766854	4
10646	557819	3
10646	248965	2
10646	9538934	2
10646	58914756	2
10646	4432222	2
10646	1497716	2
10646	16233693	2
10646	8528646	2
10646	5491474	2
10646	30487384	2
10646	3600249	2
10646	19453753	2
10646	30347960	2
10646	17151296	1
10646	42657975	1
10646	25125482	1
10646	24572576	1
10646	207940	1
10646	148788	1
10646	850258	1
10646	5657308	1
10646	58918733	1
10646	7492978	1
10646	28270893	1
10646	36364061	1
10646	555468	1
10646	25191508	1
10646	458662	1
10646	25146932	1
10646	33192098	1
10646	3863533	1
10646	371557	1
10646	6994466	1
10646	1571279	1
10646	9727494	1
10646	116460	1
10646	33292943	1
10646	5435666	1
10646	27814436	1
10646	12173567	1
10646	30319654	1
10646	2406198	1
10646	390622	1
10646	3097337	1
10646	27041754	1
10646	387576	1
10646	181222	1
10646	21758819	1
10646	21187905	1
10646	42405	1
10646	8928562	0
10646	55866980	0
10646	33077295	0
10646	51169758	0
10646	7367957	0
10646	48113630	0
10646	34570008	0
10646	3744123	0
10646	54093179	0
10646	17371584	0
10646	59505221	0
10646	31615090	0
10646	49263493	0
10646	2965508	0
10646	15321693	0
10646	30148365	0
10646	31223561	0
10646	30803411	0
10646	35976937	0
10646	12604046	0
10646	44342018	0
10646	240733	0
10646	16846851	0
10646	1337239	0
10646	44126860	0
10646	14881268	0
10646	1968677	0
10646	10594732	0
10646	13557443	0
10646	48148376	0
10646	34594048	0
10646	3691302	0
10646	48713893	0
10646	2022558	0
10646	4984337	0
10646	3275447	0
10646	180211	0
10646	40577413	0
10646	20934983	0
10646	6707659	0
10646	42968313	0
10646	24715219	0
10646	23400563	0
10646	32864682	0
10646	34518929	0
10646	26603403	0
15386	6423	6
15386	2230412	5
15386	4782123	3
15386	9007158	3
15386	16235048	3
15386	39421470	3
15386	3099997	3
15386	1058129	2
15386	37710	2
15386	64083	2
15386	26639763	2
15386	565704	2
15386	1152459	1
15386	38448712	1
15386	955389	1
15386	16327	1
15386	149861	1
15386	25234802	1
15386	8240790	1
15386	9649	1
15386	47687	1
15386	12255257	1
15386	56435	1
15386	28420	1
15386	50563	1
15386	323043	1
15386	2752	1
15386	1485447	1
15386	18920589	1
15386	26849987	0
15386	58789070	0
15386	6901836	0
15386	2914694	0
15386	56921213	0
15386	35799155	0
15386	22689687	0
15386	7614340	0
15386	10092381	0
15386	1241710	0
15386	8281194	0
15386	12612993	0
15386	36272123	0
15386	53803157	0
15386	23813684	0
15386	53921652	0
15386	4082237	0
15386	41556994	0
15386	52493528	0
15386	16004246	0
15386	11522746	0
15386	33357755	0
15386	3224614	0
15386	82947	0
15386	13795323	0
15386	61443963	0
15386	33842445	0
15386	4677817	0
15386	12763293	0
15386	46363033	0
15386	14674144	0
15386	6275853	0
15386	57820808	0
15386	6606681	0
15386	27969890	0
15386	11917369	0
15386	59918482	0
15386	24979702	0
15386	40828619	0
15386	53546078	0
15386	6210165	0
15386	2258848	0
15386	22069837	0
15386	9534485	0
15386	51409607	0
15386	44272875	0
15386	35155049	0
15386	22417317	0
15386	53550529	0
15386	34514047	0
15386	62416059	0
15386	48495482	0
15386	26160519	0
15386	60590355	0
15386	34090778	0
15386	2624782	0
15386	44076642	0
15386	54183071	0
15386	50625756	0
15386	41114855	0
15386	7715229	0
15386	3215752	0
15386	17388750	0
15386	8391463	0
15386	17602105	0
15386	5142768	0
15386	34192779	0
15386	45239245	0
15386	41008150	0
15386	36597122	0
15386	32406694	0
15877	299971	6
15877	180121	5
15877	2869	4
15877	8180006	4
15877	18251072	3
15877	2246	3
15877	2654847	3
15877	496813	3
15877	293885	3
15877	4639454	3
15877	249958	3
15877	965323	3
15877	203312	3
15877	304263	3
15877	192042	3
15877	2388	3
15877	33632441	3
15877	2326240	3
15877	6394545	2
15877	22210872	2
15877	42562498	2
15877	22071	2
15877	14269	2
15877	12039054	2
15877	733497	2
15877	527555	2
15877	7450937	1
15877	13590710	1
15877	1303753	1
15877	822244	1
15877	13590706	1
15877	863824	1
15877	24695332	1
15877	15493918	1
15877	8075025	1
15877	5901144	1
15877	250460	1
15877	29289671	1
15877	2909299	1
15877	13334607	1
15877	7521201	1
15877	998103	1
15877	24354	1
15877	1427054	1
15877	297350	1
15877	16978	1
15877	1272743	1
15877	205587	1
15877	57762	1
15877	12924448	1
15877	1946161	1
15877	37712	1
15877	20949181	1
15877	2921691	1
15877	2202629	1
15877	10866207	1
15877	770017	1
15877	1685778	1
15877	1173539	1
15877	991203	1
15877	2139765	1
15877	1707323	1
15877	27604245	1
15877	527210	1
15877	29500	1
15877	770058	1
15877	322210	1
15877	1551811	1
15877	711593	1
15877	1227680	1
15877	13590733	1
15877	226930	1
15877	11490394	0
15877	45547818	0
15877	7768706	0
15877	38041287	0
15877	26965633	0
15877	31333154	0
15877	16849363	0
15877	26788211	0
15877	59206177	0
15877	4218156	0
15877	43707467	0
15877	61776662	0
15877	5271479	0
15877	1892036	0
15877	31792672	0
15877	19520445	0
15877	67461	0
15877	28894547	0
15877	15377770	0
15877	58001247	0
15877	62359150	0
15877	5654239	0
15877	4453944	0
15877	1236211	0
15877	47657782	0
15877	15210730	0
15877	16709768	0
15877	7216227	0
16114	4081389	6
16114	48321	5
16114	19675678	4
16114	54961839	0
16114	61137629	0
16114	59917136	0
16114	47076249	0
16114	32166745	0
16114	43083765	0
16114	185542	0
16114	14604930	0
16114	12751687	0
16114	20050036	0
16114	2065420	0
16114	47471179	0
16114	10160688	0
16114	4305156	0
16114	36953999	0
16114	42718944	0
16114	32961210	0
16114	12432136	0
16114	42022293	0
16114	57174864	0
16114	13247948	0
16114	40421735	0
16114	20158607	0
16114	17002953	0
16114	58023380	0
16114	57639664	0
16114	14155349	0
16114	32974387	0
16114	36883189	0
16114	51263300	0
16114	1101225	0
16114	5668259	0
16114	57667974	0
16114	19045464	0
16114	844320	0
16114	21849368	0
16114	22080266	0
16114	3815265	0
16114	35878142	0
16114	39552771	0
16114	160519	0
16114	16222056	0
16114	46613689	0
16114	15159409	0
16114	24108622	0
16114	6113729	0
16114	24759932	0
16114	43705893	0
16114	2581482	0
16114	772405	0
16114	36566489	0
16114	41312940	0
16114	33950856	0
16114	50066175	0
16114	7859420	0
16114	51958677	0
16114	43529657	0
16114	8405273	0
16114	39881249	0
16114	44437302	0
16114	28952632	0
