2605	14532	6
2605	62583	5
2605	297853	5
2605	50056745	5
2605	10138926	4
2605	38002431	4
2605	2540447	4
2605	41851377	4
2605	2025378	4
2605	51405983	4
2605	8406024	4
2605	362466	4
2605	38754523	4
2605	2264925	3
2605	957326	3
2605	471607	3
2605	10494547	2
2605	60285099	2
2605	29376	2
2605	43780	2
2605	19450529	2
2605	263991	2
2605	38881	2
2605	20465119	2
2605	239064	2
2605	44934	2
2605	44784	2
2605	154239	2
2605	312367	2
2605	392267	2
2605	6522404	2
2605	241102	2
2605	26909	2
2605	42009	2
2605	43152198	2
2605	172580	2
2605	79564	2
2605	613885	2
2605	210413	2
2605	47332321	2
2605	295223	2
2605	7644873	2
2605	47188	2
2605	223865	2
2605	1230181	2
2605	218950	2
2605	38702	1
2605	11219397	1
2605	162971	1
2605	178879	1
2605	2068003	1
2605	18701	1
2605	25875657	1
2605	17971785	1
2605	56092	1
2605	245508	1
2605	37353	1
2605	41552835	1
2605	457055	1
2605	1586826	1
2605	27856145	1
2605	41511157	1
2605	411700	1
2605	31086	1
2605	90468	1
2605	46690309	1
2605	140607	1
2605	36948	1
2605	38046656	1
2605	21627	1
2605	2991704	1
2605	37409	1
2605	1548091	1
2605	34689	1
2605	1780511	1
2605	17971707	1
2605	34609	1
2605	376458	1
2605	23388798	1
2605	11525	1
2605	263329	1
2605	11450915	1
2605	1185988	1
2605	159974	1
2605	844136	1
2605	1104490	1
2605	476910	0
2605	49511540	0
2605	44921592	0
2605	62681778	0
2605	30250293	0
2605	47472452	0
2605	1521185	0
2605	60252857	0
2605	24041390	0
2605	38286246	0
2605	23890091	0
2605	30221251	0
2605	22221494	0
2605	10947830	0
2800	3033257	6
2800	21034262	5
2800	32559002	5
2800	48976133	5
2800	8198143	5
2800	25173205	4
2800	5804687	3
2800	20774678	2
2800	44397162	2
2800	48316043	2
2800	25779005	2
2800	8031214	2
2800	5813373	2
2800	16085060	2
2800	19389444	1
2800	36914103	1
2800	48986131	1
2800	52147089	1
2800	51119120	0
2800	29327753	0
2800	52511463	0
2800	14560349	0
2800	24857766	0
2800	9372218	0
2800	28598417	0
2800	4502346	0
2800	31693391	0
2800	140939	0
2800	2811506	0
2800	16317583	0
2800	41727094	0
2800	25000360	0
2800	45158331	0
2800	25569547	0
2800	5087304	0
2800	50587638	0
2800	22196953	0
2800	1635015	0
2800	3127505	0
2800	35862888	0
2800	16550271	0
2800	398911	0
2800	11723353	0
2800	11127679	0
2800	35664550	0
2800	20036637	0
2800	2203373	0
2800	45303752	0
2800	20061273	0
2800	1227267	0
2800	22183772	0
2800	123366	0
2800	53884132	0
2800	16081420	0
2800	17651129	0
2800	1629782	0
2800	44369968	0
2800	697747	0
2800	18398965	0
2800	33227840	0
2800	47510144	0
2800	35017125	0
2800	45533861	0
2800	6824304	0
2800	26008940	0
2800	1832854	0
2800	6193293	0
2800	50820	0
2800	11884259	0
2800	22908079	0
2800	62732112	0
2800	54562021	0
2800	53959604	0
2800	17043893	0
2800	47092836	0
2800	58023784	0
2800	6792897	0
2800	13396676	0
2800	30279423	0
2800	12293629	0
2800	44405727	0
2800	6064125	0
2800	419094	0
2800	39610091	0
2800	5833785	0
2800	4257398	0
2800	42427809	0
2800	10989763	0
2800	9727478	0
2800	60516498	0
2800	62232340	0
2800	12541380	0
2800	27711055	0
2800	62048220	0
2800	31378326	0
2800	13752998	0
2800	22519294	0
2800	14118929	0
2800	22184353	0
2800	9169847	0
2955	579620	6
2955	459850	5
2955	298686	4
2955	89355	4
2955	44555	4
2955	321700	4
2955	103131	4
2955	8650282	4
2955	31338319	4
2955	11972374	4
2955	1774301	3
2955	26482919	3
2955	5829005	3
2955	759263	3
2955	447011	3
2955	9088476	3
2955	171916	3
2955	35564315	3
2955	26056745	3
2955	48346122	3
2955	47737601	3
2955	4337339	2
2955	53144919	2
2955	39883839	2
2955	46950124	2
2955	1759677	2
2955	376115	2
2955	2265301	2
2955	54576938	2
