966	756920	2
966	587033	0
966	160481	0
966	62697	0
966	39236	0
966	301566	0
966	502115	0
966	620614	0
966	755065	0
966	436493	0
966	399386	0
966	300984	0
966	1098483	0
966	156391	0
966	725499	0
966	50100	0
966	50074	0
966	8392	0
966	14190	0
966	193441	0
966	760592	0
966	726601	0
966	192917	0
966	156578	0
966	561599	0
966	63525	0
966	770673	0
966	7784	0
966	760145	0
966	270862	0
966	1045332	0
966	593139	0
966	577001	0
966	872489	0
966	301348	0
966	738021	0
966	1079848	0
966	163072	0
966	1024381	0
966	790457	0
966	157482	0
966	1042017	0
966	1078279	0
966	271456	0
966	614306	0
966	38391	0
966	160661	0
966	513725	0
966	270643	0
966	595934	0
966	221344	0
966	305827	0
966	161597	0
966	107794	0
966	606031	0
966	543355	0
966	743981	0
966	145423	0
966	543980	0
966	593687	0
966	264949	0
966	689322	0
966	164815	0
966	38258	0
966	615611	0
966	15104	0
966	900842	0
966	525257	0
966	148947	0
966	105831	0
966	81429	0
966	830486	0
966	77561	0
966	263888	0
966	266520	0
966	270148	0
966	272793	0
966	32045	0
966	898403	0
966	569675	0
966	231008	0
966	267028	0
966	522807	0
966	145424	0
966	103935	0
966	765163	0
966	399815	0
966	231613	0
966	539955	0
966	16490	0
966	500694	0
966	542043	0
966	845058	0
966	5014	0
966	14295	0
966	459730	0
966	269644	0
966	160007	0
966	17081	0
966	13470	0
3090	324398	5
3090	222286	4
3090	529542	3
3090	634767	2
3090	5580	2
3090	566325	1
3090	846601	1
3090	433233	1
3090	739078	1
3090	31128	1
3090	496068	1
3090	463188	1
3090	886237	0
3090	741671	0
3090	643128	0
3090	432216	0
3090	501938	0
3090	1031162	0
3090	1113119	0
3090	20768	0
3090	247622	0
3090	156881	0
3090	802887	0
3090	305683	0
3090	9439	0
3090	769307	0
3090	715393	0
3090	715186	0
3090	303438	0
3090	39205	0
3090	1057690	0
3090	161738	0
3090	191370	0
3090	77483	0
3090	270224	0
3090	1022897	0
3090	107372	0
3090	12279	0
3090	866923	0
3090	269763	0
3090	149701	0
3090	108038	0
3090	270829	0
3090	749974	0
3090	266954	0
3090	43309	0
3090	764519	0
3090	845418	0
3090	34714	0
3090	186449	0
3090	157967	0
3090	156444	0
3090	190013	0
3090	903509	0
3090	306331	0
3090	520279	0
3090	1004228	0
3090	616813	0
3090	746146	0
3090	577172	0
3090	161239	0
3090	995502	0
3090	160802	0
3090	230659	0
3090	517897	0
3090	658654	0
3090	743693	0
3090	184706	0
3090	40422	0
3090	1084275	0
3090	146323	0
3090	99504	0
3090	261849	0
3090	160853	0
3090	433286	0
3090	958854	0
3090	37562	0
3090	1026343	0
3090	399438	0
3090	802185	0
3090	1040771	0
3090	990781	0
3090	304940	0
3090	272941	0
3090	638516	0
3090	106081	0
3090	179749	0
3090	744334	0
3090	162667	0
3090	650097	0
3090	304754	0
3090	67148	0
3090	305540	0
3090	303709	0
3090	697776	0
3090	533271	0
3090	860834	0
3090	675968	0
3090	132939	0
3090	301537	0
3947	191890	3
3947	79119	0
3947	83123	0
3947	18892	0
3947	188337	0
3947	193012	0
3947	65235	0
3947	247076	0
3947	14422	0
3947	32421	0
3947	745563	0
3947	83181	0
3947	599070	0
3947	263957	0
3947	586842	0
3947	304028	0
3947	103821	0
3947	1101525	0
3947	264673	0
3947	777927	0
3947	744416	0
3947	62030	0
3947	399990	0
3947	70309	0
3947	740113	0
3947	399554	0
3947	539889	0
3947	301306	0
3947	89114	0
3947	145145	0
3947	81974	0
3947	597442	0
3947	192835	0
3947	644136	0
3947	75128	0
3947	717769	0
3947	14609	0
3947	877157	0
3947	471021	0
3947	811826	0
3947	483409	0
3947	104515	0
3947	270521	0
3947	156996	0
3947	907564	0
3947	51130	0
3947	162993	0
3947	30200	0
3947	231367	0
3947	23427	0
3947	191987	0
3947	138485	0
3947	149399	0
3947	11852	0
3947	747170	0
3947	51456	0
3947	184700	0
3947	738012	0
3947	265756	0
3947	615377	0
3947	183884	0
3947	230905	0
3947	162176	0
3947	15928	0
3947	458910	0
3947	230154	0
3947	514301	0
3947	161394	0
3947	10949	0
3947	680395	0
3947	639525	0
3947	304708	0
3947	740816	0
3947	62932	0
3947	1103619	0
3947	744164	0
3947	107676	0
3947	593067	0
3947	508749	0
3947	30080	0
3947	159137	0
