2501	769792	6
2501	2294255	5
2501	795888	5
2501	269725	2
2501	4833732	1
2501	2338137	1
2501	104256	1
2501	7771787	0
2501	1600031	0
2501	5872862	0
2501	2403525	0
2501	6312667	0
2501	6075225	0
2501	2185152	0
2501	3615948	0
2501	5630596	0
2501	58110	0
2501	358368	0
2501	677054	0
2501	1528416	0
2501	7076456	0
2501	1718564	0
2501	6289422	0
2501	2258250	0
2501	2895019	0
2501	1661301	0
2501	5667207	0
2501	4299383	0
2501	6091806	0
2501	2679373	0
2501	4836362	0
2501	7858107	0
2501	2800158	0
2501	2236430	0
2501	7863169	0
2501	7938934	0
2501	7400083	0
2501	5348413	0
2501	7132525	0
2501	5904210	0
2501	2817813	0
2501	218563	0
2501	5940432	0
2501	7265662	0
2501	243186	0
2501	1654772	0
2501	3430873	0
2501	7568932	0
2501	6747261	0
2501	6786358	0
2501	2663628	0
2501	6884206	0
2501	3526921	0
2501	8036171	0
2501	7818463	0
2501	4081135	0
2501	6125187	0
2501	5590597	0
2501	6066696	0
2501	7112637	0
2501	1775255	0
2501	965009	0
2501	2852686	0
2501	7802590	0
2501	6184841	0
2501	2909894	0
2501	6205994	0
2501	6252155	0
2501	5044127	0
2501	3859239	0
2501	1944901	0
2501	4857983	0
2501	3543094	0
2501	5622035	0
2501	6179117	0
2501	5874605	0
2501	6423885	0
2501	1678429	0
2501	5777717	0
2501	5917567	0
2501	2768840	0
2501	1723662	0
2501	5075004	0
2501	5902850	0
2501	6497037	0
2501	2823072	0
2501	6988739	0
2501	4674006	0
2501	3813097	0
2501	2860416	0
2501	4686973	0
2501	6269886	0
2501	24887	0
2501	7489995	0
2501	7645678	0
2501	7289589	0
2501	2973553	0
2501	5979046	0
2501	5443724	0
2501	3466492	0
9086	190947	4
9086	678113	2
9086	1544722	2
9086	1541948	1
9086	220113	1
9086	4909900	1
9086	7155604	0
9086	6652873	0
9086	7978634	0
9086	7267656	0
9086	3793877	0
9086	5638441	0
9086	575978	0
9086	4086611	0
9086	3803186	0
9086	7304642	0
9086	7221863	0
9086	2921055	0
9086	3985350	0
9086	6754397	0
9086	5957682	0
9086	7817604	0
9086	7940885	0
9086	3967433	0
9086	6290297	0
9086	5453690	0
9086	1753832	0
9086	2240553	0
9086	2118013	0
9086	1773853	0
9086	7038848	0
9086	5743091	0
9086	7917015	0
9086	5882601	0
9086	5699911	0
9086	6323689	0
9086	5810633	0
9086	5564080	0
9086	5807768	0
9086	2427155	0
9086	2866553	0
9086	2115232	0
9086	2517518	0
9086	4104976	0
9086	4204094	0
9086	2079159	0
9086	2938733	0
9086	2590524	0
9086	7158262	0
9086	4498933	0
9086	6066644	0
9086	97965	0
9086	3539808	0
9086	3849804	0
9086	1745755	0
9086	6032833	0
9086	1196892	0
9086	2966726	0
9086	6282823	0
9086	5484762	0
9086	281070	0
9086	1766711	0
9086	7315035	0
9086	819581	0
9086	5586837	0
9086	3285375	0
9086	3465309	0
9086	6200361	0
9086	1871916	0
9086	1040204	0
9086	1727427	0
9086	2684311	0
9086	4009959	0
9086	6619533	0
9086	2698554	0
9086	2082916	0
9086	7684765	0
9086	1621223	0
9086	6525324	0
9086	471432	0
9086	7947411	0
9086	6075936	0
9086	5549708	0
9086	4980868	0
9086	4226684	0
9086	6152861	0
9086	6712309	0
9086	39762	0
9086	8068881	0
9086	7654639	0
9086	1766853	0
9086	2829791	0
9086	3153414	0
9086	3105724	0
9086	868312	0
9086	5409238	0
9086	4826237	0
9086	1041193	0
9086	5828911	0
9086	8239680	0
11008	9446	6
11008	3641	4
11008	9436	2
11008	7109	2
11008	8330	2
11008	8097	2
11008	9437	2
11008	9438	2
11008	9433	2
11008	9435	2
11008	24769	2
11008	7108	2
11008	533	2
11008	8858	2
11008	8462	2
11008	2030438	0
11008	7196272	0
11008	6790259	0
11008	6010058	0
11008	1171417	0
11008	5718824	0
11008	2798735	0
11008	4719110	0
11008	6064666	0
11008	6238217	0
11008	6294984	0
11008	6800032	0
11008	4274625	0
11008	5646786	0
11008	3475611	0
11008	1121545	0
11008	1761283	0
11008	2939682	0
11008	5465416	0
11008	2610720	0
11008	7757197	0
11008	2300897	0
11008	6107106	0
11008	3271994	0
11008	4987932	0
11008	5337002	0
11008	7711307	0
11008	6105018	0
11008	4774549	0
11008	3017727	0
11008	1764422	0
11008	5628224	0
11008	2146289	0
11008	5680860	0
11008	7163101	0
11008	3094582	0
11008	5885660	0
11008	1991710	0
11008	2002265	0
11008	7518214	0
11008	3168588	0
11008	5958951	0
11008	5840962	0
11008	6467710	0
11008	4513027	0
11008	6149978	0
11008	2474213	0
11008	5461356	0
11008	7951925	0
11008	1215492	0
11008	5307802	0
11008	6413632	0
11008	7475351	0
11008	3118831	0
11008	6324900	0
11008	1748883	0
11008	8114121	0
11008	296911	0
11008	3570854	0
11008	97797	0
11008	4677719	0
11008	6423918	0
11008	7569259	0
11008	5900351	0
11008	2775540	0
11008	7151234	0
11008	7495291	0
11008	5957005	0
11008	1613822	0
11008	3875683	0
11008	259928	0
11008	200174	0
11008	474048	0
11008	3982482	0
11008	6641018	0
11008	4463078	0
11008	6005779	0
11008	7962474	0
11008	6700284	0
11008	5773191	0
11008	2929577	0
11008	3099651	0
11008	2963695	0
11008	6756184	0
11008	5091189	0
23462	7955	5
23462	1037946	4
23462	19089	4
23462	8048260	2
23462	6270772	2
23462	5429192	2
23462	1078295	2
23462	5604343	2
23462	418671	2
23462	6270771	2
23462	1159034	2
23462	1002323	2
23462	4916762	2
23462	371409	2
23462	633438	2
23462	1540326	2
23462	732297	0
23462	7029011	0
23462	7952517	0
23462	7861624	0
23462	3504922	0
23462	2975328	0
23462	7948317	0
23462	2858995	0
23462	6370918	0
23462	2237504	0
23462	3232544	0
23462	5735187	0
23462	4879730	0
23462	2525260	0
23462	6583668	0
23462	7976491	0
23462	5816608	0
23462	7573	0
23462	3148319	0
23462	7282532	0
23462	6163911	0
23462	3478641	0
23462	7553817	0
23462	7953455	0
23462	15991	0
23462	7100398	0
23462	7656512	0
23462	7773346	0
23462	2870095	0
23462	2845183	0
23462	5650213	0
23462	3997974	0
23462	6636949	0
23462	7487215	0
23462	6764717	0
23462	6455669	0
23462	4549063	0
23462	3987039	0
23462	2500804	0
23462	5781631	0
23462	7655301	0
23462	7897126	0
23462	4219314	0
23462	7208269	0
23462	6297992	0
23462	255974	0
23462	39615	0
23462	4718334	0
23462	5180994	0
23462	4478315	0
23462	369397	0
23462	2092200	0
23462	2730767	0
23462	1038644	0
23462	8318225	0
23462	2890764	0
23462	2260880	0
23462	7905078	0
23462	75916	0
23462	3779764	0
23462	3266872	0
23462	1737591	0
23462	5646523	0
23462	6734566	0
23462	81715	0
23462	1093645	0
23462	5630219	0
23462	6206049	0
23462	8382668	0
23462	6420116	0
23462	689624	0
23462	4158389	0
23462	7854856	0
23462	2821856	0
23462	95294	0
23462	2789086	0
23462	7730598	0
23462	2867533	0
23462	7697244	0
23462	6766866	0
23462	855495	0
23462	5607866	0
23462	3098797	0
23462	6025431	0
24205	23426	5
24205	971558	4
24205	2415949	4
24205	8138588	4
24205	215520	4
24205	3016256	4
24205	2844886	4
24205	1413726	4
24205	8004129	4
24205	669991	4
24205	652348	4
24205	4965235	4
24205	1466369	4
24205	224501	1
24205	233851	0
24205	7600125	0
24205	2512489	0
24205	4702297	0
24205	3858479	0
24205	7768739	0
24205	1506162	0
24205	7788753	0
24205	4897288	0
24205	4541650	0
24205	5639204	0
24205	6174947	0
24205	2880761	0
24205	4465327	0
24205	4860546	0
24205	6894847	0
24205	6206073	0
24205	8337183	0
24205	6297229	0
24205	5842616	0
24205	5439122	0
24205	8034356	0
24205	7823680	0
24205	8353792	0
24205	6421792	0
24205	3534587	0
24205	2837082	0
24205	2561679	0
24205	5276797	0
24205	7609096	0
24205	4730454	0
24205	1247364	0
24205	4078984	0
24205	3304760	0
24205	4212750	0
24205	2682114	0
24205	273218	0
24205	1085921	0
24205	7812568	0
24205	7110945	0
24205	3865417	0
24205	1603988	0
24205	5783338	0
24205	7758488	0
24205	7293129	0
24205	3553273	0
24205	1972825	0
24205	7757737	0
24205	2879128	0
24205	3584610	0
24205	5698646	0
24205	4623243	0
24205	7877780	0
24205	7216485	0
24205	1900267	0
24205	5706155	0
24205	5156259	0
24205	5669924	0
24205	123682	0
24205	1225342	0
24205	5358895	0
24205	7419641	0
24205	1604883	0
24205	7270657	0
24205	4911327	0
24205	221068	0
24205	1762374	0
24205	6581337	0
24205	1599922	0
24205	6496103	0
24205	4199018	0
24205	3683116	0
24205	6426704	0
24205	3390449	0
24205	4646027	0
24205	6358195	0
24205	2064323	0
24205	1990806	0
24205	7111897	0
24205	49419	0
24205	2197871	0
24205	2374580	0
24205	4538137	0
24205	881682	0
24205	6081308	0
24205	6215062	0
48896	1083601	6
48896	1579823	5
48896	5656850	2
48896	4524750	2
48896	5690232	2
48896	5641514	1
48896	5644091	1
48896	1580077	1
48896	1206306	1
48896	5691510	1
48896	1621479	1
48896	5635169	1
48896	297941	1
48896	1574410	1
48896	6008755	0
48896	2858733	0
48896	4877407	0
48896	3644038	0
48896	6592700	0
48896	2958199	0
48896	5420211	0
48896	7761699	0
48896	967	0
48896	5132549	0
48896	950180	0
48896	5622837	0
48896	262236	0
48896	6021016	0
48896	7204698	0
48896	5948176	0
48896	2389459	0
48896	7019906	0
